"Date","Time (GMT)","Predicted (ft)","Preliminary (ft)","Verified (ft)"
"2012/10/28","07:24","1.391","-","3"
"2012/10/28","07:30","1.515","-","3.13"
"2012/10/28","07:36","1.641","-","3.29"
"2012/10/28","07:42","1.769","-","3.43"
"2012/10/28","07:48","1.898","-","3.59"
"2012/10/28","07:54","2.028","-","3.74"
"2012/10/28","08:00","2.158","-","3.89"
"2012/10/28","08:06","2.288","-","4.02"
"2012/10/28","08:12","2.418","-","4.14"
"2012/10/28","08:18","2.548","-","4.26"
"2012/10/28","08:24","2.677","-","4.38"
"2012/10/28","08:30","2.804","-","4.51"
"2012/10/28","08:36","2.931","-","4.66"
"2012/10/28","08:42","3.056","-","4.79"
"2012/10/28","08:48","3.179","-","4.92"
"2012/10/28","08:54","3.301","-","5.02"
"2012/10/28","09:00","3.42","-","5.11"
"2012/10/28","09:06","3.538","-","5.24"
"2012/10/28","09:12","3.654","-","5.36"
"2012/10/28","09:18","3.768","-","5.49"
"2012/10/28","09:24","3.879","-","5.59"
"2012/10/28","09:30","3.988","-","5.68"
"2012/10/28","09:36","4.094","-","5.76"
"2012/10/28","09:42","4.198","-","5.83"
"2012/10/28","09:48","4.299","-","5.94"
"2012/10/28","09:54","4.398","-","6.01"
"2012/10/28","10:00","4.493","-","6.07"
"2012/10/28","10:06","4.585","-","6.11"
"2012/10/28","10:12","4.674","-","6.17"
"2012/10/28","10:18","4.759","-","6.25"
"2012/10/28","10:24","4.84","-","6.34"
"2012/10/28","10:30","4.918","-","6.35"
"2012/10/28","10:36","4.991","-","6.37"
"2012/10/28","10:42","5.06","-","6.42"
"2012/10/28","10:48","5.124","-","6.41"
"2012/10/28","10:54","5.183","-","6.49"
"2012/10/28","11:00","5.237","-","6.53"
"2012/10/28","11:06","5.286","-","6.56"
"2012/10/28","11:12","5.329","-","6.6"
"2012/10/28","11:18","5.366","-","6.63"
"2012/10/28","11:24","5.396","-","6.66"
"2012/10/28","11:30","5.421","-","6.72"
"2012/10/28","11:36","5.439","-","6.73"
"2012/10/28","11:42","5.451","-","6.76"
"2012/10/28","11:48","5.455","-","6.79"
"2012/10/28","11:54","5.453","-","6.8"
"2012/10/28","12:00","5.443","-","6.81"
"2012/10/28","12:06","5.427","-","6.82"
"2012/10/28","12:12","5.403","-","6.81"
"2012/10/28","12:18","5.373","-","6.8"
"2012/10/28","12:24","5.335","-","6.83"
"2012/10/28","12:30","5.291","-","6.83"
"2012/10/28","12:36","5.24","-","6.75"
"2012/10/28","12:42","5.182","-","6.71"
"2012/10/28","12:48","5.119","-","6.69"
"2012/10/28","12:54","5.049","-","6.65"
"2012/10/28","13:00","4.973","-","6.61"
"2012/10/28","13:06","4.892","-","6.56"
"2012/10/28","13:12","4.806","-","6.51"
"2012/10/28","13:18","4.716","-","6.45"
"2012/10/28","13:24","4.621","-","6.39"
"2012/10/28","13:30","4.523","-","6.28"
"2012/10/28","13:36","4.421","-","6.19"
"2012/10/28","13:42","4.317","-","6.14"
"2012/10/28","13:48","4.21","-","6.04"
"2012/10/28","13:54","4.101","-","5.92"
"2012/10/28","14:00","3.991","-","5.85"
"2012/10/28","14:06","3.879","-","5.77"
"2012/10/28","14:12","3.766","-","5.67"
"2012/10/28","14:18","3.653","-","5.58"
"2012/10/28","14:24","3.539","-","5.5"
"2012/10/28","14:30","3.426","-","5.35"
"2012/10/28","14:36","3.312","-","5.23"
"2012/10/28","14:42","3.199","-","5.1"
"2012/10/28","14:48","3.086","-","4.97"
"2012/10/28","14:54","2.974","-","4.83"
"2012/10/28","15:00","2.863","-","4.7"
"2012/10/28","15:06","2.752","-","4.56"
"2012/10/28","15:12","2.641","-","4.45"
"2012/10/28","15:18","2.532","-","4.36"
"2012/10/28","15:24","2.423","-","4.28"
"2012/10/28","15:30","2.314","-","4.18"
"2012/10/28","15:36","2.206","-","4.09"
"2012/10/28","15:42","2.098","-","3.99"
"2012/10/28","15:48","1.991","-","3.9"
"2012/10/28","15:54","1.884","-","3.81"
"2012/10/28","16:00","1.778","-","3.72"
"2012/10/28","16:06","1.672","-","3.63"
"2012/10/28","16:12","1.568","-","3.53"
"2012/10/28","16:18","1.464","-","3.43"
"2012/10/28","16:24","1.361","-","3.36"
"2012/10/28","16:30","1.26","-","3.28"
"2012/10/28","16:36","1.161","-","3.2"
"2012/10/28","16:42","1.063","-","3.11"
"2012/10/28","16:48","0.969","-","3.03"
"2012/10/28","16:54","0.877","-","2.94"
"2012/10/28","17:00","0.789","-","2.89"
"2012/10/28","17:06","0.705","-","2.83"
"2012/10/28","17:12","0.625","-","2.75"
"2012/10/28","17:18","0.55","-","2.69"
"2012/10/28","17:24","0.481","-","2.61"
"2012/10/28","17:30","0.419","-","2.52"
"2012/10/28","17:36","0.362","-","2.44"
"2012/10/28","17:42","0.313","-","2.4"
"2012/10/28","17:48","0.272","-","2.35"
"2012/10/28","17:54","0.238","-","2.3"
"2012/10/28","18:00","0.212","-","2.26"
"2012/10/28","18:06","0.195","-","2.24"
"2012/10/28","18:12","0.187","-","2.24"
"2012/10/28","18:18","0.188","-","2.22"
"2012/10/28","18:24","0.197","-","2.21"
"2012/10/28","18:30","0.216","-","2.21"
"2012/10/28","18:36","0.243","-","2.23"
"2012/10/28","18:42","0.279","-","2.28"
"2012/10/28","18:48","0.323","-","2.34"
"2012/10/28","18:54","0.376","-","2.41"
"2012/10/28","19:00","0.436","-","2.53"
"2012/10/28","19:06","0.504","-","2.63"
"2012/10/28","19:12","0.579","-","2.75"
"2012/10/28","19:18","0.66","-","2.85"
"2012/10/28","19:24","0.748","-","2.94"
"2012/10/28","19:30","0.841","-","3.05"
"2012/10/28","19:36","0.939","-","3.17"
"2012/10/28","19:42","1.041","-","3.25"
"2012/10/28","19:48","1.147","-","3.33"
"2012/10/28","19:54","1.257","-","3.43"
"2012/10/28","20:00","1.369","-","3.54"
"2012/10/28","20:06","1.484","-","3.64"
"2012/10/28","20:12","1.6","-","3.71"
"2012/10/28","20:18","1.718","-","3.85"
"2012/10/28","20:24","1.838","-","3.95"
"2012/10/28","20:30","1.957","-","4.07"
"2012/10/28","20:36","2.077","-","4.17"
"2012/10/28","20:42","2.197","-","4.3"
"2012/10/28","20:48","2.317","-","4.41"
"2012/10/28","20:54","2.436","-","4.55"
"2012/10/28","21:00","2.555","-","4.71"
"2012/10/28","21:06","2.672","-","4.85"
"2012/10/28","21:12","2.789","-","5"
"2012/10/28","21:18","2.904","-","5.13"
"2012/10/28","21:24","3.017","-","5.26"
"2012/10/28","21:30","3.129","-","5.39"
"2012/10/28","21:36","3.24","-","5.51"
"2012/10/28","21:42","3.348","-","5.62"
"2012/10/28","21:48","3.454","-","5.74"
"2012/10/28","21:54","3.559","-","5.85"
"2012/10/28","22:00","3.661","-","5.93"
"2012/10/28","22:06","3.76","-","5.97"
"2012/10/28","22:12","3.857","-","6.08"
"2012/10/28","22:18","3.951","-","6.22"
"2012/10/28","22:24","4.043","-","6.32"
"2012/10/28","22:30","4.131","-","6.39"
"2012/10/28","22:36","4.216","-","6.44"
"2012/10/28","22:42","4.297","-","6.49"
"2012/10/28","22:48","4.375","-","6.58"
"2012/10/28","22:54","4.448","-","6.65"
"2012/10/28","23:00","4.518","-","6.78"
"2012/10/28","23:06","4.583","-","6.86"
"2012/10/28","23:12","4.643","-","6.92"
"2012/10/28","23:18","4.698","-","7.04"
"2012/10/28","23:24","4.748","-","7.11"
"2012/10/28","23:30","4.793","-","7.22"
"2012/10/28","23:36","4.832","-","7.27"
"2012/10/28","23:42","4.864","-","7.31"
"2012/10/28","23:48","4.891","-","7.34"
"2012/10/28","23:54","4.911","-","7.38"
"2012/10/29","00:00","4.925","-","7.4"
"2012/10/29","00:06","4.932","-","7.43"
"2012/10/29","00:12","4.932","-","7.42"
"2012/10/29","00:18","4.925","-","7.46"
"2012/10/29","00:24","4.911","-","7.47"
"2012/10/29","00:30","4.89","-","7.47"
"2012/10/29","00:36","4.862","-","7.47"
"2012/10/29","00:42","4.826","-","7.45"
"2012/10/29","00:48","4.784","-","7.46"
"2012/10/29","00:54","4.735","-","7.42"
"2012/10/29","01:00","4.679","-","7.4"
"2012/10/29","01:06","4.617","-","7.36"
"2012/10/29","01:12","4.548","-","7.31"
"2012/10/29","01:18","4.473","-","7.24"
"2012/10/29","01:24","4.393","-","7.17"
"2012/10/29","01:30","4.308","-","7.09"
"2012/10/29","01:36","4.218","-","7.01"
"2012/10/29","01:42","4.123","-","6.92"
"2012/10/29","01:48","4.024","-","6.83"
"2012/10/29","01:54","3.922","-","6.77"
"2012/10/29","02:00","3.817","-","6.68"
"2012/10/29","02:06","3.709","-","6.61"
"2012/10/29","02:12","3.599","-","6.52"
"2012/10/29","02:18","3.488","-","6.41"
"2012/10/29","02:24","3.375","-","6.31"
"2012/10/29","02:30","3.261","-","6.19"
"2012/10/29","02:36","3.147","-","6.07"
"2012/10/29","02:42","3.033","-","5.99"
"2012/10/29","02:48","2.92","-","5.9"
"2012/10/29","02:54","2.807","-","5.8"
"2012/10/29","03:00","2.695","-","5.68"
"2012/10/29","03:06","2.584","-","5.56"
"2012/10/29","03:12","2.475","-","5.45"
"2012/10/29","03:18","2.366","-","5.35"
"2012/10/29","03:24","2.26","-","5.25"
"2012/10/29","03:30","2.154","-","5.15"
"2012/10/29","03:36","2.051","-","5.03"
"2012/10/29","03:42","1.949","-","4.93"
"2012/10/29","03:48","1.849","-","4.83"
"2012/10/29","03:54","1.75","-","4.74"
"2012/10/29","04:00","1.653","-","4.65"
"2012/10/29","04:06","1.557","-","4.54"
"2012/10/29","04:12","1.463","-","4.44"
"2012/10/29","04:18","1.371","-","4.33"
"2012/10/29","04:24","1.28","-","4.26"
"2012/10/29","04:30","1.191","-","4.18"
"2012/10/29","04:36","1.104","-","4.12"
"2012/10/29","04:42","1.019","-","4.06"
"2012/10/29","04:48","0.935","-","3.97"
"2012/10/29","04:54","0.855","-","3.89"
"2012/10/29","05:00","0.777","-","3.86"
"2012/10/29","05:06","0.702","-","3.83"
"2012/10/29","05:12","0.63","-","3.78"
"2012/10/29","05:18","0.562","-","3.73"
"2012/10/29","05:24","0.498","-","3.67"
"2012/10/29","05:30","0.439","-","3.62"
"2012/10/29","05:36","0.385","-","3.58"
"2012/10/29","05:42","0.337","-","3.53"
"2012/10/29","05:48","0.294","-","3.48"
"2012/10/29","05:54","0.259","-","3.42"
"2012/10/29","06:00","0.23","-","3.35"
"2012/10/29","06:06","0.209","-","3.34"
"2012/10/29","06:12","0.195","-","3.31"
"2012/10/29","06:18","0.19","-","3.3"
"2012/10/29","06:24","0.193","-","3.26"
"2012/10/29","06:30","0.204","-","3.22"
"2012/10/29","06:36","0.225","-","3.19"
"2012/10/29","06:42","0.254","-","3.17"
"2012/10/29","06:48","0.292","-","3.17"
"2012/10/29","06:54","0.339","-","3.18"
"2012/10/29","07:00","0.394","-","3.23"
"2012/10/29","07:06","0.459","-","3.26"
"2012/10/29","07:12","0.531","-","3.29"
"2012/10/29","07:18","0.611","-","3.32"
"2012/10/29","07:24","0.699","-","3.37"
"2012/10/29","07:30","0.794","-","3.41"
"2012/10/29","07:36","0.895","-","3.46"
"2012/10/29","07:42","1.002","-","3.54"
"2012/10/29","07:48","1.115","-","3.65"
"2012/10/29","07:54","1.233","-","3.76"
"2012/10/29","08:00","1.355","-","3.86"
"2012/10/29","08:06","1.481","-","3.95"
"2012/10/29","08:12","1.61","-","4.07"
"2012/10/29","08:18","1.742","-","4.18"
"2012/10/29","08:24","1.876","-","4.33"
"2012/10/29","08:30","2.011","-","4.46"
"2012/10/29","08:36","2.147","-","4.57"
"2012/10/29","08:42","2.284","-","4.66"
"2012/10/29","08:48","2.42","-","4.77"
"2012/10/29","08:54","2.556","-","4.88"
"2012/10/29","09:00","2.692","-","4.98"
"2012/10/29","09:06","2.826","-","5.11"
"2012/10/29","09:12","2.959","-","5.24"
"2012/10/29","09:18","3.09","-","5.35"
"2012/10/29","09:24","3.22","-","5.5"
"2012/10/29","09:30","3.347","-","5.67"
"2012/10/29","09:36","3.472","-","5.83"
"2012/10/29","09:42","3.594","-","5.97"
"2012/10/29","09:48","3.714","-","6.11"
"2012/10/29","09:54","3.831","-","6.24"
"2012/10/29","10:00","3.945","-","6.38"
"2012/10/29","10:06","4.056","-","6.51"
"2012/10/29","10:12","4.163","-","6.66"
"2012/10/29","10:18","4.268","-","6.82"
"2012/10/29","10:24","4.37","-","6.98"
"2012/10/29","10:30","4.468","-","7.2"
"2012/10/29","10:36","4.562","-","7.33"
"2012/10/29","10:42","4.653","-","7.43"
"2012/10/29","10:48","4.74","-","7.54"
"2012/10/29","10:54","4.823","-","7.64"
"2012/10/29","11:00","4.902","-","7.73"
"2012/10/29","11:06","4.978","-","7.8"
"2012/10/29","11:12","5.048","-","7.89"
"2012/10/29","11:18","5.115","-","7.98"
"2012/10/29","11:24","5.176","-","8.1"
"2012/10/29","11:30","5.233","-","8.16"
"2012/10/29","11:36","5.285","-","8.21"
"2012/10/29","11:42","5.332","-","8.35"
"2012/10/29","11:48","5.373","-","8.45"
"2012/10/29","11:54","5.408","-","8.56"
"2012/10/29","12:00","5.438","-","8.62"
"2012/10/29","12:06","5.462","-","8.67"
"2012/10/29","12:12","5.48","-","8.68"
"2012/10/29","12:18","5.492","-","8.69"
"2012/10/29","12:24","5.497","-","8.76"
"2012/10/29","12:30","5.495","-","8.79"
"2012/10/29","12:36","5.487","-","8.76"
"2012/10/29","12:42","5.472","-","8.81"
"2012/10/29","12:48","5.45","-","8.85"
"2012/10/29","12:54","5.422","-","8.89"
"2012/10/29","13:00","5.386","-","8.9"
"2012/10/29","13:06","5.344","-","8.95"
"2012/10/29","13:12","5.296","-","8.95"
"2012/10/29","13:18","5.24","-","8.94"
"2012/10/29","13:24","5.178","-","8.94"
"2012/10/29","13:30","5.11","-","8.91"
"2012/10/29","13:36","5.036","-","8.88"
"2012/10/29","13:42","4.957","-","8.78"
"2012/10/29","13:48","4.872","-","8.69"
"2012/10/29","13:54","4.782","-","8.67"
"2012/10/29","14:00","4.687","-","8.63"
"2012/10/29","14:06","4.588","-","8.59"
"2012/10/29","14:12","4.485","-","8.52"
"2012/10/29","14:18","4.378","-","8.47"
"2012/10/29","14:24","4.269","-","8.41"
"2012/10/29","14:30","4.157","-","8.35"
"2012/10/29","14:36","4.043","-","8.28"
"2012/10/29","14:42","3.928","-","8.19"
"2012/10/29","14:48","3.811","-","8.13"
"2012/10/29","14:54","3.693","-","8.03"
"2012/10/29","15:00","3.575","-","7.91"
"2012/10/29","15:06","3.456","-","7.85"
"2012/10/29","15:12","3.338","-","7.76"
"2012/10/29","15:18","3.221","-","7.64"
"2012/10/29","15:24","3.104","-","7.53"
"2012/10/29","15:30","2.988","-","7.4"
"2012/10/29","15:36","2.873","-","7.29"
"2012/10/29","15:42","2.759","-","7.16"
"2012/10/29","15:48","2.646","-","7.02"
"2012/10/29","15:54","2.535","-","6.91"
"2012/10/29","16:00","2.424","-","6.83"
"2012/10/29","16:06","2.315","-","6.72"
"2012/10/29","16:12","2.208","-","6.64"
"2012/10/29","16:18","2.101","-","6.56"
"2012/10/29","16:24","1.996","-","6.5"
"2012/10/29","16:30","1.891","-","6.39"
"2012/10/29","16:36","1.788","-","6.3"
"2012/10/29","16:42","1.686","-","6.22"
"2012/10/29","16:48","1.585","-","6.16"
"2012/10/29","16:54","1.485","-","6.08"
"2012/10/29","17:00","1.386","-","5.97"
"2012/10/29","17:06","1.289","-","5.92"
"2012/10/29","17:12","1.193","-","5.84"
"2012/10/29","17:18","1.099","-","5.75"
"2012/10/29","17:24","1.007","-","5.66"
"2012/10/29","17:30","0.917","-","5.6"
"2012/10/29","17:36","0.83","-","5.51"
"2012/10/29","17:42","0.747","-","5.47"
"2012/10/29","17:48","0.666","-","5.42"
"2012/10/29","17:54","0.59","-","5.37"
"2012/10/29","18:00","0.519","-","5.34"
"2012/10/29","18:06","0.452","-","5.31"
"2012/10/29","18:12","0.391","-","5.3"
"2012/10/29","18:18","0.336","-","5.3"
"2012/10/29","18:24","0.287","-","5.31"
"2012/10/29","18:30","0.246","-","5.32"
"2012/10/29","18:36","0.212","-","5.33"
"2012/10/29","18:42","0.186","-","5.42"
"2012/10/29","18:48","0.168","-","5.47"
"2012/10/29","18:54","0.158","-","5.57"
"2012/10/29","19:00","0.157","-","5.64"
"2012/10/29","19:06","0.165","-","5.75"
"2012/10/29","19:12","0.181","-","5.84"
"2012/10/29","19:18","0.207","-","6.02"
"2012/10/29","19:24","0.241","-","6.17"
"2012/10/29","19:30","0.284","-","6.3"
"2012/10/29","19:36","0.336","-","6.46"
"2012/10/29","19:42","0.395","-","6.56"
"2012/10/29","19:48","0.463","-","6.67"
"2012/10/29","19:54","0.538","-","6.76"
"2012/10/29","20:00","0.62","-","6.92"
"2012/10/29","20:06","0.709","-","7.08"
"2012/10/29","20:12","0.803","-","7.22"
"2012/10/29","20:18","0.903","-","7.35"
"2012/10/29","20:24","1.008","-","7.53"
"2012/10/29","20:30","1.118","-","7.64"
"2012/10/29","20:36","1.231","-","7.83"
"2012/10/29","20:42","1.347","-","7.99"
"2012/10/29","20:48","1.466","-","8.12"
"2012/10/29","20:54","1.587","-","8.27"
"2012/10/29","21:00","1.71","-","8.36"
"2012/10/29","21:06","1.833","-","8.47"
"2012/10/29","21:12","1.958","-","8.58"
"2012/10/29","21:18","2.082","-","8.73"
"2012/10/29","21:24","2.206","-","8.87"
"2012/10/29","21:30","2.33","-","8.99"
"2012/10/29","21:36","2.453","-","9.13"
"2012/10/29","21:42","2.575","-","9.3"
"2012/10/29","21:48","2.695","-","9.43"
"2012/10/29","21:54","2.814","-","9.59"
"2012/10/29","22:00","2.93","-","9.73"
"2012/10/29","22:06","3.045","-","9.85"
"2012/10/29","22:12","3.157","-","10.06"
"2012/10/29","22:18","3.267","-","10.22"
"2012/10/29","22:24","3.375","-","10.34"
"2012/10/29","22:30","3.48","-","10.51"
"2012/10/29","22:36","3.582","-","10.68"
"2012/10/29","22:42","3.681","-","10.81"
"2012/10/29","22:48","3.777","-","11.01"
"2012/10/29","22:54","3.87","-","11.2"
"2012/10/29","23:00","3.96","-","11.38"
"2012/10/29","23:06","4.046","-","11.54"
"2012/10/29","23:12","4.129","-","11.76"
"2012/10/29","23:18","4.208","-","12.02"
"2012/10/29","23:24","4.284","-","12.24"
"2012/10/29","23:30","4.355","-","12.48"
"2012/10/29","23:36","4.423","-","12.69"
"2012/10/29","23:42","4.486","-","12.91"
"2012/10/29","23:48","4.545","-","13.09"
"2012/10/29","23:54","4.599","-","13.2"
"2012/10/30","00:00","4.648","-","13.31"
"2012/10/30","00:06","4.692","-","13.36"
"2012/10/30","00:12","4.731","-","13.43"
"2012/10/30","00:18","4.765","-","13.51"
"2012/10/30","00:24","4.793","-","13.57"
"2012/10/30","00:30","4.815","-","13.63"
"2012/10/30","00:36","4.831","-","13.71"
"2012/10/30","00:42","4.841","-","13.82"
"2012/10/30","00:48","4.844","-","13.89"
"2012/10/30","00:54","4.842","-","13.95"
"2012/10/30","01:00","4.832","-","13.99"
"2012/10/30","01:06","4.816","-","14.03"
"2012/10/30","01:12","4.793","-","14.04"
"2012/10/30","01:18","4.764","-","14.05"
"2012/10/30","01:24","4.727","-","14.06"
"2012/10/30","01:30","4.684","-","13.96"
"2012/10/30","01:36","4.635","-","13.89"
"2012/10/30","01:42","4.578","-","13.8"
"2012/10/30","01:48","4.516","-","13.71"
"2012/10/30","01:54","4.447","-","13.57"
"2012/10/30","02:00","4.372","-","13.47"
"2012/10/30","02:06","4.292","-","13.31"
"2012/10/30","02:12","4.207","-","13.15"
"2012/10/30","02:18","4.116","-","13.02"
"2012/10/30","02:24","4.021","-","12.84"
"2012/10/30","02:30","3.922","-","12.65"
"2012/10/30","02:36","3.82","-","12.42"
"2012/10/30","02:42","3.714","-","12.22"
"2012/10/30","02:48","3.605","-","12.01"
"2012/10/30","02:54","3.494","-","11.75"
"2012/10/30","03:00","3.382","-","11.45"
"2012/10/30","03:06","3.268","-","11.17"
"2012/10/30","03:12","3.153","-","10.91"
"2012/10/30","03:18","3.038","-","10.59"
"2012/10/30","03:24","2.923","-","10.27"
"2012/10/30","03:30","2.809","-","9.93"
"2012/10/30","03:36","2.695","-","9.65"
"2012/10/30","03:42","2.583","-","9.33"
"2012/10/30","03:48","2.472","-","9.02"
"2012/10/30","03:54","2.362","-","8.71"
"2012/10/30","04:00","2.255","-","8.44"
"2012/10/30","04:06","2.15","-","8.12"
"2012/10/30","04:12","2.046","-","7.85"
"2012/10/30","04:18","1.945","-","7.66"
"2012/10/30","04:24","1.847","-","7.49"
"2012/10/30","04:30","1.75","-","7.27"
"2012/10/30","04:36","1.656","-","7.13"
"2012/10/30","04:42","1.564","-","6.94"
"2012/10/30","04:48","1.474","-","6.78"
"2012/10/30","04:54","1.386","-","6.6"
"2012/10/30","05:00","1.301","-","6.46"
"2012/10/30","05:06","1.218","-","6.32"
"2012/10/30","05:12","1.136","-","6.18"
"2012/10/30","05:18","1.057","-","6.04"
"2012/10/30","05:24","0.981","-","5.91"
"2012/10/30","05:30","0.906","-","5.82"
"2012/10/30","05:36","0.835","-","5.69"
"2012/10/30","05:42","0.765","-","5.57"
"2012/10/30","05:48","0.699","-","5.35"
"2012/10/30","05:54","0.636","-","5.2"
"2012/10/30","06:00","0.577","-","5.08"
"2012/10/30","06:06","0.521","-","4.94"
"2012/10/30","06:12","0.47","-","4.8"
"2012/10/30","06:18","0.423","-","4.67"
"2012/10/30","06:24","0.382","-","4.53"
"2012/10/30","06:30","0.346","-","4.41"
"2012/10/30","06:36","0.316","-","4.31"
"2012/10/30","06:42","0.293","-","4.2"
"2012/10/30","06:48","0.277","-","4.08"
"2012/10/30","06:54","0.268","-","3.96"
"2012/10/30","07:00","0.266","-","3.87"
"2012/10/30","07:06","0.273","-","3.79"
"2012/10/30","07:12","0.288","-","3.75"
"2012/10/30","07:18","0.311","-","3.68"
"2012/10/30","07:24","0.343","-","3.63"
"2012/10/30","07:30","0.384","-","3.61"
"2012/10/30","07:36","0.434","-","3.61"
"2012/10/30","07:42","0.492","-","3.64"
"2012/10/30","07:48","0.559","-","3.67"
"2012/10/30","07:54","0.634","-","3.71"
"2012/10/30","08:00","0.717","-","3.79"
"2012/10/30","08:06","0.808","-","3.87"
"2012/10/30","08:12","0.906","-","3.99"
"2012/10/30","08:18","1.012","-","4.05"
"2012/10/30","08:24","1.123","-","4.14"
"2012/10/30","08:30","1.241","-","4.2"
"2012/10/30","08:36","1.363","-","4.3"
"2012/10/30","08:42","1.49","-","4.41"
"2012/10/30","08:48","1.621","-","4.53"
"2012/10/30","08:54","1.756","-","4.66"
"2012/10/30","09:00","1.893","-","4.81"
"2012/10/30","09:06","2.032","-","4.97"
"2012/10/30","09:12","2.172","-","5.13"
"2012/10/30","09:18","2.314","-","5.28"
"2012/10/30","09:24","2.455","-","5.44"
"2012/10/30","09:30","2.596","-","5.57"
"2012/10/30","09:36","2.737","-","5.71"
"2012/10/30","09:42","2.876","-","5.87"
"2012/10/30","09:48","3.013","-","6"
"2012/10/30","09:54","3.149","-","6.11"
"2012/10/30","10:00","3.282","-","6.21"
"2012/10/30","10:06","3.412","-","6.27"
"2012/10/30","10:12","3.539","-","6.4"
"2012/10/30","10:18","3.663","-","6.5"
"2012/10/30","10:24","3.784","-","6.54"
"2012/10/30","10:30","3.9","-","6.62"
"2012/10/30","10:36","4.014","-","6.7"
"2012/10/30","10:42","4.123","-","6.75"
"2012/10/30","10:48","4.229","-","6.8"
"2012/10/30","10:54","4.331","-","6.86"
"2012/10/30","11:00","4.428","-","6.93"
"2012/10/30","11:06","4.522","-","6.98"
"2012/10/30","11:12","4.611","-","7.04"
"2012/10/30","11:18","4.697","-","7.07"
"2012/10/30","11:24","4.778","-","7.09"
"2012/10/30","11:30","4.855","-","7.09"
"2012/10/30","11:36","4.927","-","7.1"
"2012/10/30","11:42","4.996","-","7.12"
"2012/10/30","11:48","5.06","-","7.12"
"2012/10/30","11:54","5.119","-","7.15"
"2012/10/30","12:00","5.174","-","7.15"
"2012/10/30","12:06","5.225","-","7.15"
"2012/10/30","12:12","5.271","-","7.16"
"2012/10/30","12:18","5.312","-","7.16"
"2012/10/30","12:24","5.348","-","7.15"
