sensorType,deploymentType,eventName,collectionCondition,housingType,sensorBrand,statusId,timeStamp,site_no,latitude,longitude,siteDescription,networkNames,stateName,countyName,siteWaterbody,siteHDatum,sitePriorityName,siteZone,siteHCollectMethod,sitePermHousing,instrument_id,sensor_type_id,deployment_type_id,location_description,serial_number,housing_serial_number,interval,site_id,event_id,inst_collection_id,housing_type_id,sensor_brand_id,vented,last_updated,last_updated_by,instr_collection_conditions,sensor_brand,sensor_type,housing_type,deployment_type,instrument_status,data_files,files,event,site,Links
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Hobo,2,11/2/2012 1:49:00 PM,NYSUF00017,40.643161,-73.1575,"Cement groin on open ocean beach at end of Wilmot Road, Ocean Beach, NY.","North Atlantic, SWaTH",NY,Suffolk County,Atlantic Ocean,NAD83,Priority 1 (network or time critical),0,RT-GNSS,No,9512,1,1,SSS-NY-SUF-017WL,2404344,,30,7077,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,,,Hobo,2,11/3/2012 4:50:00 PM,NYQUE07079,40.64533,-73.836384,"Support column to Cross Bay Boulevard Bridge, Spring Creek, Queens, NY.","SWaTH, North Atlantic",NY,Queens County,Jamaica Bay,NAD83,,,Static-GNSS,No,2287,1,1,SSS-NY-QUE-002WL,901087,,30,7079,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:26:41 PM,NYNAS07081,40.650167,-73.563131,"Fence post at entrance to Norman J. Levy Park and Preserve, Merrick, NY.","North Atlantic, SWaTH",NY,Nassau County,N/A,NAD83,,0,RT-GNSS,No,2276,1,3,SSS-NY-NAS-003BP,,,30,7081,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:23:51 PM,NYSUF07082,40.659318,-73.264861,"Bridge pier of Robert Moses Causeway at north side of Captree Island, Captree, NY.","North Atlantic, SWaTH",NY,Suffolk County,Great South Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2316,1,1,SSS-NY-SUF-019WL,,,30,7082,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:20:11 PM,NYQUE00003,40.673278,-73.843089,"Telephone pole on Cross Bay Boulevard, between Pitkin Avenue and Linden Boulevard, Ozone Park, Queens, NY.","North Atlantic, SWaTH",NY,Queens County,N/A,NAD83,Priority 1 (network or time critical),0,Static-GNSS,No,2288,1,3,SSS-NY-QUE-003BP,,,30,7083,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Hobo,2,11/1/2012 5:41:00 PM,NYSUF07085,40.685227,-73.279903,"Bridge pier of Robert Moses Causeway at north side of Great South Bay, West Islip, NY.","SWaTH, North Atlantic",NY,Suffolk County,Great South Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2319,1,1,SSS-NY-SUF-022WL,1024004,,30,7085,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,,2,7/22/2014 5:31:29 PM,NYKIN00002,40.704581,-73.988317,,,NY,Kings County,East River,NAD83,,,Map (digital or paper),Yes,2271,1,1,SSS-NY-KIN-002WL,,,30,7086,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:40:22 PM,NYSUF00021,40.749179,-73.01338,"SSS-NY-SUF-021WL
SSS-NY-SUF-021BP","SWaTH, North Atlantic",NY,Suffolk County,Patchogue Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2318,1,1,SSS-NY-SUF-021WL,,,30,7087,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:27:50 PM,NYQUE07088,40.762294,-73.858278,SSS-NY-QUE-001WL,"SWaTH, North Atlantic",NY,Queens County,East River,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2286,1,1,SSS-NY-QUE-001WL,,,30,7088,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:28:49 PM,NYSUF07089,40.787121,-72.750252,"End of Toledo Avenue at U.S. Coast Guard Station East Moriches, East Moriches, NY.","North Atlantic, SWaTH",NY,Suffolk County,Tuthill Cove/Moriches Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2299,1,1,SSS-NY-SUF-004WL,,,30,7089,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:29:03 PM,NYSUF07091,40.809105,-72.757454,SSS-NY-SUF-010BP,"SWaTH, North Atlantic",NY,Suffolk County,Hart Cove,NAD83,,0,RT-GNSS,No,2306,1,3,SSS-NY-SUF-010BP,,,30,7091,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:22:45 PM,NYSUF00006,40.848869,-72.502853,SSS-NY-SUF-006WL,"North Atlantic, SWaTH",NY,Suffolk County,Shinnecock Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2301,1,1,SSS-NY-SUF-006WL,,,30,7092,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:32:59 PM,NYSUF00006,40.848869,-72.502853,SSS-NY-SUF-006WL,"North Atlantic, SWaTH",NY,Suffolk County,Shinnecock Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2302,1,3,SSS-NY-SUF-006BP,,,30,7092,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:30:31 PM,NYNAS00002,40.872337,-73.534286,"Telephone pole at West Main Street and Maxwell Avenue, Oyster Bay, NY.","SWaTH, North Atlantic",NY,Nassau County,N/A,NAD83,,0,Static-GNSS,No,2275,1,3,SSS-NY-NAS-002BP,,,30,7093,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Hobo,2,11/2/2012 1:58:00 PM,NYNAS07094,40.877911,-73.530571,"bulkhead to marina at Theodore Roosevelt Memorial Park, Oyster Bay","North Atlantic, SWaTH",NY,Nassau County,Oyster Bay Harbor,NAD83,Priority 1 (network or time critical),,Static-GNSS,Yes,2273,1,1,SSS-NY-NAS-001WL,1028527,,30,7094,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:18:06 PM,NYNAS07094,40.877911,-73.530571,"bulkhead to marina at Theodore Roosevelt Memorial Park, Oyster Bay","North Atlantic, SWaTH",NY,Nassau County,Oyster Bay Harbor,NAD83,Priority 1 (network or time critical),,Static-GNSS,Yes,2274,1,3,SSS-NY-NAS-001BP,,,30,7094,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:29:22 PM,NYSUF00013,40.881096,-73.007347,"USGS groundwater-monitoring well shelter behind the USGS New York Water Science Center office building, Coram","North Atlantic, SWaTH",NY,Suffolk County,Unknown,NAD83,Priority 2 (secondary or full deployment),,Map (digital or paper),No,2309,1,3,SSS-NY-SUF-013BP,,,30,7095,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:27:54 PM,NYSUF00007,40.893055,-72.4942,"Intersection of North Shore Road and Old North Highway, Hampton Bays, NY.",,NY,Suffolk County,Great Peconic Bay,NAD83,,0,RT-GNSS,No,2303,1,3,SSS-NY-SUF-007BP,,,30,7097,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:38:06 PM,NYSUF00008,40.893311,-72.502998,,,NY,Suffolk County,Shinnecock Canal,NAD83,,,Map (digital or paper),Yes,2304,1,1,SSS-NY-SUF-008WL,,,30,7098,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:27:14 PM,NYSUF07099,40.900482,-73.353035,"Northport Village Dock at Northport Park at end of Main Street, Northport, NY.","SWaTH, North Atlantic",NY,Suffolk County,Northport Harbor,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2307,1,1,SSS-NY-SUF-011WL,,,30,7099,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:22:27 PM,NYSUF07101,40.916077,-72.637741,SSS-NY-SUF-005WL,"North Atlantic, SWaTH",NY,Suffolk County,Peconic River,NAD83,Priority 3 (desired but not required),,RT-GNSS,No,2300,1,1,SSS-NY-SUF-005WL,,,30,7101,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Hobo,2,11/2/2012 7:00:00 PM,NYSUF07102,40.946167,-73.072273,"Town of Brookhaven boat ramp at end of Barnum Avenue, Port Jefferson","North Atlantic, SWaTH",NY,Suffolk County,Port Jefferson Harbor,NAD83,Priority 1 (network or time critical),,Map (digital or paper),Yes,2298,1,1,SSS-NY-SUF-003WL,9800731,,30,7102,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:22:15 PM,NYSUF07103,40.964375,-72.863197,"end of Creek Road at dock to boat ramp, Wading River","North Atlantic, SWaTH",NY,Suffolk County,Wading River/Long Island Sound,NAD83,Priority 1 (network or time critical),,Map (digital or paper),Yes,2297,1,1,SSS-NY-SUF-002WL,,,30,7103,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:36:48 PM,NYSUF00014,40.990695,-72.470741,"end of Jackson Street at wooden bulkhead to boat ramp, New Suffolk","North Atlantic, SWaTH",NY,Suffolk County,Peconic Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,Yes,2310,1,1,SSS-NY-SUF-014WL,,,30,7104,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:28:25 PM,NYSUF07107,41.001972,-72.290298,"Sag Harbor Yacht Club, north of Bay Street, Sag Harbor","SWaTH, North Atlantic",NY,Suffolk County,Sag Harbor Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,Yes,2305,1,1,SSS-NY-SUF-009WL,,,30,7107,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:22:11 PM,NYSUF07108,41.012585,-72.558281,,,NY,Suffolk County,Mattituck Creek,NAD83,,,Map (digital or paper),Yes,2296,1,1,SSS-NY-SUF-001WL,,,30,7108,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Hobo,2,11/2/2012 3:45:00 PM,NYSUF00015,41.10104,-72.361443,"wooden bulkhead at Mitchell Park, Greenport","SWaTH, North Atlantic",NY,Suffolk County,Peconic Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2311,1,1,SSS-NY-SUF-015WL,1028526,,30,7110,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:27:51 PM,NYSUF00015,41.10104,-72.361443,"wooden bulkhead at Mitchell Park, Greenport","SWaTH, North Atlantic",NY,Suffolk County,Peconic Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2312,1,3,SSS-NY-SUF-016BP,,,30,7110,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/3/2012 4:50:00 PM,NYKIN07414,40.676878,-73.989839,,,NY,Kings County,Gowanus Canal,NAD83,,,Map (digital or paper),Yes,2272,1,1,SSS-NY-KIN-003WL,Unknown,,30,7414,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/3/2012 2:23:00 PM,NYNAS07433,40.652383,-73.458503,SSS-NY-NAS-005WL,"North Atlantic, SWaTH",NY,Nassau County,South Oyster Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2280,1,1,SSS-NY-NAS-005WL,Unknown,,30,7433,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/1/2012 4:30:00 PM,NYNAS07442,40.8875,-73.5636111,"Mill Neck Creek at Mill Neck, NY
SSS-NY-NAS-006WL","SWaTH, North Atlantic",NY,Nassau County,Beaver Lake,NAD83,Priority 2 (secondary or full deployment),,Static-GNSS,No,2281,1,1,SSS-NY-NAS-006WL,Unknown,,30,7442,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/1/2012 6:20:00 PM,NYNEW07517,40.877565,-73.926331,"SSS-NY-NEW-001WL
SSS-NY-NEW-001BP","SWaTH, North Atlantic",NY,New York County,Hudson River,NAD83,Priority 1 (network or time critical),,Static-GNSS,No,2284,1,1,SSS-NY-NEW-001WL,Unknown,,30,7517,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Rapid Deployment Gage,Water Level,2012 Sandy,Not Recorded,,,2,7/22/2014 5:24:23 PM,NYNEW07520,40.800589,-73.926474,,,NY,New York County,East River,NAD83,,,Map (digital or paper),Yes,2268,5,1,404810735538063,,,900,7520,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,,,Unknown,2,11/3/2012 11:30:00 PM,NYQUE07533,40.796509,-73.828785,,,NY,Queens County,East River,NAD83,,,Map (digital or paper),Yes,2289,1,1,SSS-NY-QUE-004WL,Unknown,,30,7533,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/3/2012 4:50:00 PM,NYQUE07537,40.606152,-73.822651,"Cement wall at end of West 10th Road, Broad Channel, Queens, NY.","SWaTH, North Atlantic",NY,Queens County,Jamaica Bay,NAD83,Priority 1 (network or time critical),,Static-GNSS,No,2290,1,1,SSS-NY-QUE-005WL,Unknown,,30,7537,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/1/2012 3:30:00 PM,NYRIC07560,40.54345,-74.12768,"Wooden bulkhead to boat ramp at Great Kills Harbor, Great Kills, Staten Island, NY.","SWaTH, North Atlantic",NY,Richmond County,Great Kills Harbor,NAD83,Priority 1 (network or time critical),,Map (digital or paper),No,2295,1,1,SSS-NY-RIC-004WL,Unknown,,30,7560,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Unknown,2,11/1/2012 8:20:00 PM,NYSUF07566,40.747598,-73.1503912,"South side of Montauk Highway at Connetquot River overpass, Great River, NY.","SWaTH, North Atlantic",NY,Suffolk County,Connetquot River / Nicoll Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2326,1,1,SSS-NY-SUF-027WL,Unknown,,30,7566,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:34:37 PM,NYSUF07566,40.747598,-73.1503912,"South side of Montauk Highway at Connetquot River overpass, Great River, NY.","SWaTH, North Atlantic",NY,Suffolk County,Connetquot River / Nicoll Bay,NAD83,Priority 1 (network or time critical),,RT-GNSS,No,2327,1,3,SSS-NY-SUF-027BP,,,30,7566,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
